gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,0.8297975015331794,0.3386179781149237,-0.25115851056745375,1-2 Years,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-0.6252242819814278,-0.9855074786005396,0-1 Year,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5549717837226001,-3.054010391622917,-1.2051132934870794,-0.8811410200070108,-0.231349397521683,2-4 Years,0.03195833033183049,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.1145631287986442,0.3274383095561751,-1.2051132934870794,0.1724382780983114,-0.8644248265869134,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.4508197855632678,0.3274383095561751,0.8297975015331794,-1.4876969250676457,-0.3898884793256417,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.8297975015331794,-1.3148700370503688,-0.9946620241617811,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-1.2051132934870794,-1.4843733310673135,-0.9867427907726587,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.748079855318371,0.3274383095561751,0.8297975015331794,1.332372584214265,-0.33015231214529933,1-2 Years,1.1166933690165595,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,0.8297975015331794,0.17410007509847744,-0.6793044739364583,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.7888002190384014,0.3274383095561751,0.8297975015331794,0.4499583771260538,-0.5496187550098584,1-2 Years,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.06632741908223598,0.3274383095561751,0.8297975015331794,1.4968904872307114,0.5768535910873946,2-4 Years,1.6590608883589242,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.5851984004382496,0.3274383095561751,-1.2051132934870794,-0.24301097194321938,-0.568633738802124,1-2 Years,0.03195833033183049,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.5729808767233588,0.3274383095561751,-1.2051132934870794,-1.4976677070686424,-0.43175673830211503,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,0.8297975015331794,1.5201556452330371,2.4142922105311886,4-6 Years,1.6590608883589242,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.7992939660427822,0.3274383095561751,0.8297975015331794,-0.015344782920460707,0.49891862851422275,4-6 Years,0.574325849674195,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,0.8297975015331794,1.3456669602155942,2.1588914189455153,4-6 Years,1.6590608883589242,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.22920887396235737,0.3274383095561751,-1.2051132934870794,-1.5009913010689746,-0.6893193261889972,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.0436161483629645,0.3274383095561751,0.8297975015331794,-1.3381351950526947,-0.34493193991887,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-1.2051132934870794,0.8620840331672525,-0.9009327131022261,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-1.2051132934870794,-0.5305018529719588,-0.7126579025836803,1-2 Years,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,-3.054010391622917,0.8297975015331794,-1.3248408190513656,-0.9838530426557368,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.8297975015331794,-1.328164413051698,-0.9948384973292265,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.4171242312227377,2.4128363068997625,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,-0.7132995229902325,-0.9512275658242277,0-1 Year,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,0.8297975015331794,0.5064594751317021,-0.551648196435483,1-2 Years,-0.510409189010534,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.990531829475428,2.273158691738958,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.3074456292117733,2.2800181892510025,4-6 Years,1.6590608883589242,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.0436161483629645,0.3274383095561751,-1.2051132934870794,-1.462769970065154,-0.4825589513805228,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,0.8297975015331794,1.0216165451832002,1.953300178871368,4-6 Years,1.1166933690165595,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,0.3851482941195749,-0.9720955178746724,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.880734693482843,0.3274383095561751,-1.2051132934870794,0.8820255971692458,1.1846933572079015,4-6 Years,2.2014284077012887,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.26992923768238775,-3.054010391622917,-1.2051132934870794,-0.6551366279844181,-0.21579769964053772,2-4 Years,0.03195833033183049,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.19404163910047073,-0.9746323196567032,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.1657772395230555,0.3274383095561751,0.8297975015331794,0.53304822713436,1.1387441562342484,4-6 Years,1.6590608883589242,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.30015585439803716,0.3274383095561751,0.8297975015331794,0.8105683261621028,-0.009699099209984387,2-4 Years,0.574325849674195,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.18848851024232702,0.3274383095561751,-1.2051132934870794,0.8787020031689138,0.48643315191744524,2-4 Years,0.574325849674195,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,0.8297975015331794,0.8803638001690798,0.031794154285667064,2-4 Years,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-1.2051132934870794,-1.4960059100684764,-0.9139034909094792,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-1.4744025490663168,-0.9967797021711283,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.3408762181180675,-3.054010391622917,0.8297975015331794,-0.801374763999037,-0.5940238157683625,1-2 Years,-0.510409189010534,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.3286586944031769,0.3274383095561751,0.8297975015331794,1.5151702542325387,2.191097772004341,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,0.8297975015331794,0.004596781081533054,-0.3396818631873629,1-2 Years,0.03195833033183049,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.6771328748826912,0.3274383095561751,0.8297975015331794,0.046141706085686136,0.4055643229354899,4-6 Years,0.03195833033183049,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-1.2051132934870794,-0.3028356639492,0.06265489944271976,2-4 Years,-0.510409189010534,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,-1.2051132934870794,-1.4594463760648215,-0.9344626149168939,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
